Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
1578,82.0,14235,2,0.0,4.0,6,1900,676.0,1,0.0,1445,1,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,3.0,0,6.0,7.275864600546533,6.517671272912275
1579,82.0,11105,2,0.0,4.0,5,1996,870.0,1,0.0,965,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.0,3.0,0,8.0,6.872128101338986,6.769641976852503
1580,67.43598055105349,9337,2,0.0,4.0,7,1997,878.0,1,0.0,1692,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,2.5,3.0,3,6.0,7.433666540166168,6.778784897685177
1581,38.0,15240,2,0.0,4.0,5,1977,1026.0,1,0.0,1026,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,2.5,3.0,0,3.0,6.933423025730715,6.934397209928558
1582,68.0,7480,2,0.0,4.0,5,1972,876.0,1,0.0,876,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,197965.77333333332,2.0,3.0,0,6.0,6.775366090936392,6.776506992372183
1583,80.0,10389,2,0.0,4.0,8,2003,1978.0,1,0.0,1978,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,197965.77333333332,3.5,4.0,4,9.0,7.589841512182657,7.590346945602565
1584,75.0,9375,2,0.0,4.0,7,1997,1040.0,1,0.0,2098,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,197965.77333333332,2.5,4.0,3,6.0,7.6487397889562425,6.947937068614969
1585,67.43598055105349,4435,2,0.0,4.0,6,2003,848.0,1,0.0,848,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,197965.77333333332,2.0,4.0,0,6.0,6.742880635791903,6.744059186311348
1586,67.0,8777,2,0.0,4.0,3,1945,0.0,0,0.0,640,1,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,1.0,128219.7,1.0,3.0,0,3.0,6.461468176353717,0.0
1587,68.0,8842,2,0.0,4.0,5,1954,381.0,1,0.0,992,3,56,0,1.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,3.0,6.899723107284872,5.945420608606575
1588,60.0,10044,2,0.0,4.0,5,1968,1196.0,1,0.0,1196,3,168,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,0,3.0,7.086737934510577,7.087573705557973
1589,89.0,11792,2,0.0,4.0,4,1948,744.0,0,0.0,1120,2,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,2.0,0,6.0,7.02108396428914,6.61338421837956
1590,65.0,6305,2,0.0,4.0,6,1975,1008.0,1,0.0,1096,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,128219.7,2.0,3.0,2,3.0,6.999422467507961,6.9167150203536085
1591,64.0,6410,2,0.0,4.0,4,1958,960.0,1,0.0,960,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,128219.7,1.0,3.0,0,0.0,6.866933284461882,6.8679744089702925
1592,67.0,4853,2,0.0,4.0,5,1924,1107.0,0,0.0,1296,3,36,0,1.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,142591.36,2.0,2.0,4,3.0,7.16703787691222,7.010311867307229
1593,67.43598055105349,7890,2,0.0,4.0,6,1939,856.0,1,0.0,856,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,142591.36,2.0,3.0,4,6.0,6.752270376141742,6.75343791859778
1594,60.0,7200,2,2.0,4.0,4,1967,0.0,1,0.0,2650,3,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0.0,2.0,142591.36,3.0,6.0,0,0.0,7.882314918980268,0.0
1595,51.0,9839,2,0.0,4.0,5,1931,894.0,1,0.0,1666,1,0,0,0.0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,142591.36,2.0,3.0,4,0.0,7.418180822726788,6.796823718274855
1596,78.0,10452,2,0.0,4.0,7,1941,1528.0,1,0.0,2133,3,86,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,210624.72549019608,2.5,3.0,6,3.0,7.665284718471351,7.332369205929062
1597,78.0,15600,2,0.0,4.0,5,1950,1032.0,1,0.0,2177,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,210624.72549019608,2.5,6.0,0,6.0,7.685703061234547,6.940222469119639
1598,85.0,19645,2,0.0,4.0,7,1994,423.0,1,0.0,1652,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,210624.72549019608,3.5,4.0,0,6.0,7.409741954080923,6.049733455231958
1599,35.0,3907,2,0.0,4.0,8,1989,982.0,1,0.0,1034,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,137500.0,2.0,4.0,3,6.0,6.9411900550683745,6.890609120147166
1600,35.0,3907,2,0.0,4.0,8,1989,1191.0,1,0.0,1191,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,137500.0,2.0,4.0,3,6.0,7.0825485693553,7.083387847625295
1601,58.0,8154,2,0.0,4.0,2,1941,480.0,1,0.0,540,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,100123.7837837838,1.0,3.0,0,2.0,6.29156913955832,6.175867270105761
1602,50.0,9140,2,0.0,4.0,6,1921,629.0,1,0.0,1107,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,100123.7837837838,1.0,3.0,0,3.0,7.009408932708637,6.4457198193855785
1603,66.0,8712,1,0.0,4.0,4,1896,756.0,1,0.0,952,1,265,0,0.0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,100123.7837837838,1.0,3.0,0,3.0,6.858565034791365,6.6293632534374485
1604,44.0,3811,2,0.0,4.0,8,2004,1594.0,1,0.0,1646,3,0,0,0.0,0,1,0,0,0,0,1,1,0,1,3.0,0.0,210624.72549019608,3.5,4.0,4,6.0,7.406103381237015,7.374629015218945
1605,85.0,11050,2,0.0,4.0,8,1998,1049.0,1,0.0,1916,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,3.5,4.0,3,9.0,7.557994958530806,6.956545443151569
1606,74.0,9620,2,0.0,4.0,6,1977,1243.0,1,0.0,1285,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,2.5,4.0,2,6.0,7.158513997329321,7.126087273299125
1607,67.43598055105349,12760,2,0.0,4.0,6,1976,1958.0,1,0.0,2048,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,3.0,6.0,0,6.0,7.6246189861593985,7.580189417944541
1608,88.0,11896,2,0.0,4.0,7,2008,1336.0,1,0.0,1346,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,242247.44736842107,3.0,4.0,3,9.0,7.204892510204673,7.198183577101943
1609,73.0,9803,2,0.0,4.0,7,2009,1214.0,1,0.0,1214,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.0,4.0,0,6.0,7.101675971619444,7.102499355774649
1610,73.0,9802,2,0.0,4.0,5,2006,384.0,1,0.0,1444,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,242247.44736842107,2.5,3.0,0,6.0,7.275172319452771,5.953243334287785
1611,85.0,15300,2,0.0,4.0,5,1965,1068.0,1,0.0,1264,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,2.0,3.0,3,6.0,7.142036574706803,6.974478911025045
1612,93.0,10114,2,0.0,4.0,5,2004,1430.0,1,0.0,1430,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,2.0,4.0,0,6.0,7.265429723253953,7.266128779556451
1613,67.43598055105349,11875,2,0.0,4.0,5,1999,1344.0,1,0.0,1344,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,2.0,3.0,4,6.0,7.203405521083095,7.20414929203594
1614,31.0,2394,2,0.0,4.0,5,1973,945.0,1,0.0,945,3,56,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,2.5,3.0,1,3.0,6.851184927493743,6.852242569051878
1615,21.0,1476,2,0.0,4.0,4,1970,546.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,3.0,0.0,98576.47058823529,1.5,3.0,0,0.0,6.9957661563048505,6.304448802421981
1616,21.0,1900,2,0.0,4.0,4,1970,546.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,98576.47058823529,1.5,3.0,0,0.0,6.9957661563048505,6.304448802421981
1617,21.0,1890,2,0.0,4.0,4,1972,546.0,1,0.0,1092,3,64,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,98576.47058823529,1.5,3.0,0,3.0,6.9957661563048505,6.304448802421981
1618,50.0,6953,2,0.0,4.0,5,1971,864.0,1,0.0,874,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,156270.12244897962,1.0,3.0,0,3.0,6.773080375655535,6.762729506931879
1619,76.0,12887,2,0.0,4.0,5,1984,833.0,1,0.0,833,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,2.0,4.0,0,6.0,6.725033642166843,6.726233402358747
1620,70.0,7700,2,0.0,4.0,5,1985,1216.0,1,0.0,2432,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,5.0,6.0,0,6.0,7.796469243086058,7.104144092987527
1621,63.0,10475,2,0.0,4.0,5,1991,624.0,1,0.0,1274,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,156270.12244897962,1.5,3.0,0,6.0,7.149916836132109,6.437751649736401
1622,68.0,10544,2,0.0,4.0,5,1969,864.0,1,0.0,1479,3,280,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,156270.12244897962,2.0,3.0,0,3.0,7.2991214627108,6.762729506931879
1623,76.0,9892,2,0.0,4.0,8,1994,1679.0,1,0.0,1803,3,222,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,4.0,4.0,6,6.0,7.497207223203318,7.426549072397305
1624,74.0,12961,2,0.0,4.0,6,1993,1152.0,1,0.0,1797,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,156270.12244897962,3.5,4.0,2,6.0,7.493873886783559,7.050122520269059
1625,74.0,13008,2,0.0,4.0,6,1956,882.0,1,0.0,882,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.0,3.0,0,3.0,6.782192056006791,6.78332520060396
1626,85.0,10200,2,0.0,4.0,6,1974,1434.0,1,0.0,1434,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,3.0,3.0,4,6.0,7.2682230211595655,7.268920128193722
1627,88.0,10179,2,0.0,4.0,6,1997,945.0,1,0.0,1608,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.382746449738912,6.852242569051878
1628,89.36969696969697,11792,2,0.0,4.0,8,2003,1008.0,1,0.0,2283,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,4.0,4,9.0,7.733245646529795,6.9167150203536085
1629,60.0,8400,2,0.0,4.0,7,1996,384.0,1,0.0,1628,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.395107546562485,5.953243334287785
1630,28.0,7296,2,0.0,4.0,8,2004,2208.0,1,0.0,2522,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,4.0,4,6.0,7.8328075165248645,7.700295203420117
1631,61.0,7380,2,0.0,4.0,8,1998,1418.0,1,0.0,1478,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,3.0,0,6.0,7.298445101508147,7.257707677160043
1632,57.0,8013,2,0.0,4.0,8,1995,1587.0,1,0.0,1734,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,310499.0,3.0,4.0,0,6.0,7.458186157340487,7.370230641807081
1633,57.0,8923,2,0.0,4.0,7,1998,384.0,1,0.0,1382,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.231287004327616,5.953243334287785
1634,60.0,7500,2,0.0,4.0,6,1998,952.0,1,0.0,1636,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.400009517162692,6.859614903654202
1635,67.43598055105349,8803,2,0.0,4.0,6,1994,707.0,1,0.0,1516,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,3,6.0,7.323830566202317,6.56244409369372
1636,58.0,7250,2,0.0,4.0,6,1993,1181.0,1,0.0,1190,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,3,6.0,7.081708586105575,7.074963197966044
1637,85.0,11900,2,0.0,4.0,5,1977,1122.0,1,0.0,1934,2,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.56734567601324,7.023758954738443
1638,67.43598055105349,13250,2,0.0,4.0,7,1978,832.0,1,0.0,2050,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,189050.0684931507,2.5,4.0,3,6.0,7.6255950721324535,6.725033642166843
1639,80.0,10928,2,0.0,4.0,6,1978,1427.0,1,0.0,1671,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,189050.0684931507,2.0,3.0,3,6.0,7.421177528595393,7.2640301428995295
1640,67.43598055105349,12388,2,0.0,4.0,7,1980,1043.0,1,0.0,2673,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.5,4.0,3,6.0,7.890956716138919,6.950814768442584
1641,80.0,11088,2,0.0,4.0,6,1978,1140.0,1,0.0,1707,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.0,3.0,3,6.0,7.442492722794441,7.039660349862076
1642,70.0,7000,2,0.0,4.0,7,2003,926.0,1,0.0,1884,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,5.0,5,6.0,7.5411524551363085,6.831953565565855
1643,67.43598055105349,7500,2,0.0,4.0,8,2000,1058.0,1,0.0,1874,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,3,6.0,7.535830462798367,6.9650803456014065
1644,67.43598055105349,8470,2,0.0,4.0,8,2002,972.0,1,0.0,1811,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,5.0,0.0,225379.8372093023,2.5,4.0,4,6.0,7.501634457883413,6.880384082186005
1645,67.43598055105349,9373,2,0.0,4.0,5,1975,1621.0,1,0.0,1621,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,2.0,0.0,189050.0684931507,3.0,3.0,4,6.0,7.390798521735676,7.3914152346753585
1646,78.0,10140,2,0.0,4.0,6,1974,1116.0,1,0.0,1116,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,3.0,3.0,3,6.0,7.017506142941256,7.018401799069201
1647,85.0,11050,2,0.0,4.0,7,1975,1176.0,1,0.0,1193,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.0,3.0,3,6.0,7.084226422097916,7.0707241072602764
1648,67.43598055105349,7830,2,0.0,4.0,5,1970,1180.0,1,0.0,1180,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,145847.08,1.5,3.0,0,6.0,7.07326971745971,7.074116816197362
1649,62.42547425474255,8510,2,0.0,4.0,5,1971,1043.0,1,0.0,1050,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.5,3.0,0,3.0,6.956545443151569,6.950814768442584
1650,60.0,7038,2,0.0,4.0,4,1970,864.0,1,0.0,864,3,0,0,1.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,2.0,3.0,0,6.0,6.761572768804055,6.762729506931879
1651,60.0,9000,2,0.0,4.0,4,1971,864.0,1,0.0,864,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.0,3.0,0,6.0,6.761572768804055,6.762729506931879
1652,21.0,1680,2,0.0,4.0,6,1973,483.0,1,0.0,987,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,0.0,104493.75,2.5,3.0,0,3.0,6.894670039433482,6.182084906716632
1653,21.0,1680,2,0.0,4.0,6,1972,483.0,1,0.0,987,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,2.5,3.0,0,3.0,6.894670039433482,6.182084906716632
1654,24.0,2308,2,0.0,4.0,6,1976,804.0,1,0.0,1548,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,3,6.0,7.344719054149673,6.690842277418564
1655,24.0,2280,2,0.0,4.0,7,1975,1057.0,1,0.0,1055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,2,6.0,6.961296045910167,6.964135612418245
1656,24.0,2349,2,0.0,4.0,6,1977,855.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,3,6.0,7.283448228756631,6.752270376141742
1657,24.0,2364,2,0.0,4.0,6,1978,804.0,1,0.0,1548,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,3.0,3.0,3,6.0,7.344719054149673,6.690842277418564
1658,24.0,2364,2,0.0,4.0,6,1978,855.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,2.5,3.0,3,6.0,7.283448228756631,6.752270376141742
1659,24.0,2104,2,0.0,4.0,7,1976,836.0,1,0.0,836,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,142694.44444444447,1.5,3.0,0,3.0,6.728628613084702,6.729824070489475
1660,67.43598055105349,10710,2,0.0,4.0,5,1966,864.0,1,0.0,1120,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,1.5,3.0,3,6.0,7.02108396428914,6.762729506931879
1661,110.0,14257,2,0.0,4.0,9,2007,1776.0,1,0.0,2772,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,316270.6233766234,4.5,5.0,12,9.0,7.927324360309794,7.482681828154651
1662,95.0,12350,2,0.0,4.0,9,2009,1365.0,1,0.0,2690,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.897296472595885,7.2196420401307355
1663,95.0,12350,2,0.0,4.0,9,2008,2020.0,1,0.0,2020,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.61085279039525,7.611347717403621
1664,105.0,13693,2,0.0,4.0,10,2007,2630.0,1,0.0,2674,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,316270.6233766234,4.5,5.0,8,9.0,7.891330757661889,7.875119281040293
1665,95.0,11578,2,0.0,4.0,9,2008,1736.0,1,0.0,1736,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,5.0,4,9.0,7.459338895220296,7.459914766241105
1666,129.0,16870,2,0.0,4.0,8,2004,1782.0,1,0.0,1782,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,8,9.0,7.485491608030754,7.48605261786314
1667,59.0,23303,2,0.0,4.0,8,2007,1508.0,1,0.0,2520,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.832014180505469,7.319202458767849
1668,87.0,10367,2,0.0,4.0,9,2008,1739.0,1,0.0,1743,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.463363045520021,7.461640392208575
1669,77.0,10872,2,0.0,4.0,9,2006,1504.0,1,0.0,1531,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.333676395657684,7.316548177182976
1670,102.0,13514,2,0.0,4.0,9,2008,1774.0,1,0.0,1808,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.4999765409521215,7.4815557019095165
1671,90.0,12878,2,0.0,4.0,7,2003,1760.0,1,0.0,1760,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.473069088032197,7.473637108496206
1672,110.0,15274,2,0.0,4.0,9,2003,2452.0,1,0.0,2452,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,4.0,5.0,4,9.0,7.804659297056102,7.8050670442584895
1673,96.0,13262,2,0.0,4.0,8,2003,1082.0,1,0.0,2400,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,3.5,4.0,4,9.0,7.783224016336037,6.9874902470009905
1674,70.0,9658,2,0.0,4.0,8,2006,1598.0,1,0.0,1606,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,4,9.0,7.381501894506707,7.377133712833954
1675,47.0,6904,2,0.0,4.0,6,2005,1358.0,1,0.0,1358,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.213768308118642,7.214504414151143
1676,34.0,5122,2,0.0,4.0,6,2005,1306.0,1,0.0,1306,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.174724309836376,7.175489713624222
1677,80.0,10307,2,0.0,4.0,7,2007,1350.0,1,0.0,1358,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.213768308118642,7.208600337960199
1678,100.0,14836,2,0.0,4.0,10,2004,2492.0,1,0.0,2492,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,5,9.0,7.820840879907344,7.821242083523558
1679,117.0,15262,2,0.0,4.0,8,2003,2200.0,1,0.0,2200,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.696212639346407,7.696667081526462
1680,44.0,7390,2,0.0,4.0,9,2008,1884.0,1,0.0,1884,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,6.0,7.5411524551363085,7.541683099882111
1681,48.0,6472,2,0.0,4.0,9,2008,1451.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,5.0,4,6.0,7.283448228756631,7.280697195384741
1682,129.0,16770,2,0.0,4.0,8,2002,1712.0,1,0.0,1712,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,9.0,7.445417556701687,7.44600149832412
1683,48.0,3480,2,0.0,4.0,7,2003,1405.0,1,0.0,1405,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,3,6.0,7.247792581767846,7.2485040723706105
1684,63.0,10928,2,0.0,4.0,7,2005,728.0,1,0.0,1456,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.283448228756631,6.591673732008658
1685,57.0,8918,2,0.0,4.0,6,2005,745.0,1,0.0,1490,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.306531398939505,6.61472560020376
1686,43.0,3182,2,0.0,4.0,7,2005,1220.0,1,0.0,1220,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,2.0,4.0,4,6.0,7.106606137727303,7.107425474110705
1687,59.0,9434,2,0.0,4.0,7,2004,384.0,1,0.0,1374,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.2254814727822945,5.953243334287785
1688,62.0,7984,2,0.0,4.0,7,2004,868.0,1,0.0,1630,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.396335293800808,6.767343125265392
1689,61.0,10125,2,0.0,4.0,7,2004,846.0,1,0.0,1594,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.374001859350161,6.741700694652055
1690,67.43598055105349,8965,2,0.0,4.0,7,2003,782.0,1,0.0,1489,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,4,6.0,7.305860032684009,6.663132695990803
1691,67.43598055105349,8174,2,0.0,4.0,7,2003,698.0,1,0.0,1342,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,3,6.0,7.201916317531627,6.54965074223381
1692,89.36969696969697,12891,2,0.0,4.0,8,2002,870.0,1,0.0,2004,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,4,9.0,7.602900462204755,6.769641976852503
1693,61.0,9734,2,0.0,4.0,7,2004,384.0,1,0.0,1374,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.2254814727822945,5.953243334287785
1694,42.0,8433,2,0.0,4.0,6,2000,794.0,1,0.0,1514,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.322510433997394,6.678342114654332
1695,62.0,7750,2,0.0,4.0,7,1999,384.0,1,0.0,1430,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.265429723253953,5.953243334287785
1696,89.36969696969697,15896,2,0.0,4.0,7,1999,1177.0,1,0.0,2312,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,2.0,0.0,192854.50632911394,3.5,4.0,3,9.0,7.7458682297922685,7.071573364211532
