Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
1585,67.43598055105349,4435,2,0.0,4.0,6,2003,6.742880635791903,1,0.0,6.742880635791903,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,197965.77333333332,2.0,4.0,0,6.0,1
1586,67.0,8777,2,0.0,4.0,3,1945,0.0,0,0.0,6.461468176353717,1,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,1.0,1,128219.7,1.0,3.0,0,3.0,0
1587,68.0,8842,2,0.0,4.0,5,1954,5.942799375126701,1,0.0,6.899723107284872,3,56,0,1.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,0,3.0,1
1588,60.0,10044,2,0.0,4.0,5,1968,7.086737934510577,1,0.0,7.086737934510577,3,168,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,128219.7,2.0,3.0,0,3.0,1
1589,89.0,11792,2,0.0,4.0,4,1948,6.612041034833092,0,0.0,7.02108396428914,2,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,2.0,0,6.0,1
1590,65.0,6305,2,0.0,4.0,6,1975,6.915723448631314,1,0.0,6.999422467507961,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,128219.7,2.0,3.0,2,3.0,1
1591,64.0,6410,2,0.0,4.0,4,1958,6.866933284461882,1,0.0,6.866933284461882,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128219.7,1.0,3.0,0,0.0,1
1592,67.0,4853,2,0.0,4.0,5,1924,7.009408932708637,0,0.0,7.16703787691222,3,36,0,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,142591.36,2.0,2.0,4,3.0,1
1593,67.43598055105349,7890,2,0.0,4.0,6,1939,6.752270376141742,1,0.0,6.752270376141742,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,142591.36,2.0,3.0,4,6.0,1
1594,60.0,7200,2,2.0,4.0,4,1967,0.0,1,0.0,7.882314918980268,3,0,0,0.0,0,1,0,0,1,0,0,0,0,0.0,2.0,1,142591.36,3.0,6.0,0,0.0,0
1595,51.0,9839,2,0.0,4.0,5,1931,6.795705775173514,1,0.0,7.418180822726788,1,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,142591.36,2.0,3.0,4,0.0,1
1596,78.0,10452,2,0.0,4.0,7,1941,7.331714969726466,1,0.0,7.665284718471351,3,86,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,210624.72549019608,2.5,3.0,6,3.0,1
1597,78.0,15600,2,0.0,4.0,5,1950,6.939253946041508,1,0.0,7.685703061234547,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,210624.72549019608,2.5,6.0,0,6.0,1
1598,85.0,19645,2,0.0,4.0,7,1994,6.0473721790462776,1,0.0,7.409741954080923,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,210624.72549019608,3.5,4.0,0,6.0,1
1599,35.0,3907,2,0.0,4.0,8,1989,6.889591308354466,1,0.0,6.9411900550683745,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,137500.0,2.0,4.0,3,6.0,1
1600,35.0,3907,2,0.0,4.0,8,1989,7.0825485693553,1,0.0,7.0825485693553,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,137500.0,2.0,4.0,3,6.0,1
1601,58.0,8154,2,0.0,4.0,2,1941,6.173786103901937,1,0.0,6.29156913955832,1,0,0,0.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,100123.7837837838,1.0,3.0,0,2.0,1
1602,50.0,9140,2,0.0,4.0,6,1921,6.444131256700441,1,0.0,7.009408932708637,3,0,0,1.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
1603,66.0,8712,1,0.0,4.0,4,1896,6.628041376179533,1,0.0,6.858565034791365,1,265,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,1,100123.7837837838,1.0,3.0,0,3.0,1
1604,44.0,3811,2,0.0,4.0,8,2004,7.374001859350161,1,0.0,7.406103381237015,3,0,0,0.0,0,1,0,0,0,0,1,1,0,3.0,0.0,1,210624.72549019608,3.5,4.0,4,6.0,1
1605,85.0,11050,2,0.0,4.0,8,1998,6.955592608396297,1,0.0,7.557994958530806,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,3.5,4.0,3,9.0,1
1606,74.0,9620,2,0.0,4.0,6,1977,7.1252830915107115,1,0.0,7.158513997329321,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,2.5,4.0,2,6.0,1
1607,67.43598055105349,12760,2,0.0,4.0,6,1976,7.579678823090456,1,0.0,7.6246189861593985,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,3.0,6.0,0,6.0,1
1608,88.0,11896,2,0.0,4.0,7,2008,7.197435354096591,1,0.0,7.204892510204673,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,242247.44736842107,3.0,4.0,3,9.0,1
1609,73.0,9803,2,0.0,4.0,7,2009,7.101675971619444,1,0.0,7.101675971619444,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.0,4.0,0,6.0,1
1610,73.0,9802,2,0.0,4.0,5,2006,5.950642552587727,1,0.0,7.275172319452771,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,242247.44736842107,2.5,3.0,0,6.0,1
1611,85.0,15300,2,0.0,4.0,5,1965,6.97354301952014,1,0.0,7.142036574706803,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,2.0,3.0,3,6.0,1
1612,93.0,10114,2,0.0,4.0,5,2004,7.265429723253953,1,0.0,7.265429723253953,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,2.0,4.0,0,6.0,1
1613,67.43598055105349,11875,2,0.0,4.0,5,1999,7.203405521083095,1,0.0,7.203405521083095,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,2.0,3.0,4,6.0,1
1614,31.0,2394,2,0.0,4.0,5,1973,6.851184927493743,1,0.0,6.851184927493743,3,56,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,2.5,3.0,1,3.0,1
1615,21.0,1476,2,0.0,4.0,4,1970,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,3.0,0.0,1,98576.47058823529,1.5,3.0,0,0.0,1
1616,21.0,1900,2,0.0,4.0,4,1970,6.302618975744905,1,0.0,6.9957661563048505,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,98576.47058823529,1.5,3.0,0,0.0,1
1617,21.0,1890,2,0.0,4.0,4,1972,6.302618975744905,1,0.0,6.9957661563048505,3,64,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,98576.47058823529,1.5,3.0,0,3.0,1
1618,50.0,6953,2,0.0,4.0,5,1971,6.761572768804055,1,0.0,6.773080375655535,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,156270.12244897962,1.0,3.0,0,3.0,1
1619,76.0,12887,2,0.0,4.0,5,1984,6.725033642166843,1,0.0,6.725033642166843,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,2.0,4.0,0,6.0,1
1620,70.0,7700,2,0.0,4.0,5,1985,7.103322062526113,1,0.0,7.796469243086058,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,5.0,6.0,0,6.0,1
1621,63.0,10475,2,0.0,4.0,5,1991,6.436150368369428,1,0.0,7.149916836132109,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,156270.12244897962,1.5,3.0,0,6.0,1
1622,68.0,10544,2,0.0,4.0,5,1969,6.761572768804055,1,0.0,7.2991214627108,3,280,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,156270.12244897962,2.0,3.0,0,3.0,1
1623,76.0,9892,2,0.0,4.0,8,1994,7.425953657077541,1,0.0,7.497207223203318,3,222,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,4.0,4.0,6,6.0,1
1624,74.0,12961,2,0.0,4.0,6,1993,7.049254841255837,1,0.0,7.493873886783559,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,156270.12244897962,3.5,4.0,2,6.0,1
1625,74.0,13008,2,0.0,4.0,6,1956,6.782192056006791,1,0.0,6.782192056006791,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
1626,85.0,10200,2,0.0,4.0,6,1974,7.2682230211595655,1,0.0,7.2682230211595655,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,3.0,3.0,4,6.0,1
1627,88.0,10179,2,0.0,4.0,6,1997,6.851184927493743,1,0.0,7.382746449738912,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1628,89.36969696969697,11792,2,0.0,4.0,8,2003,6.915723448631314,1,0.0,7.733245646529795,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,4.0,4,9.0,1
1629,60.0,8400,2,0.0,4.0,7,1996,5.950642552587727,1,0.0,7.395107546562485,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1630,28.0,7296,2,0.0,4.0,8,2004,7.699842407396986,1,0.0,7.8328075165248645,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,4.0,4,6.0,1
1631,61.0,7380,2,0.0,4.0,8,1998,7.257002707092073,1,0.0,7.298445101508147,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,3.0,0,6.0,1
1632,57.0,8013,2,0.0,4.0,8,1995,7.369600720526409,1,0.0,7.458186157340487,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,310499.0,3.0,4.0,0,6.0,1
1633,57.0,8923,2,0.0,4.0,7,1998,5.950642552587727,1,0.0,7.231287004327616,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1634,60.0,7500,2,0.0,4.0,6,1998,6.858565034791365,1,0.0,7.400009517162692,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
1635,67.43598055105349,8803,2,0.0,4.0,6,1994,6.561030665896573,1,0.0,7.323830566202317,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,3,6.0,1
1636,58.0,7250,2,0.0,4.0,6,1993,7.074116816197362,1,0.0,7.081708586105575,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,3,6.0,1
1637,85.0,11900,2,0.0,4.0,5,1977,7.022868086082641,1,0.0,7.56734567601324,2,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
1638,67.43598055105349,13250,2,0.0,4.0,7,1978,6.723832440821209,1,0.0,7.6255950721324535,3,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.5,4.0,3,6.0,1
1639,80.0,10928,2,0.0,4.0,6,1978,7.2633296174768365,1,0.0,7.421177528595393,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.0,3.0,3,6.0,1
1640,67.43598055105349,12388,2,0.0,4.0,7,1980,6.949856455000773,1,0.0,7.890956716138919,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.5,4.0,3,6.0,1
1641,80.0,11088,2,0.0,4.0,6,1978,7.038783541388542,1,0.0,7.442492722794441,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.0,3.0,3,6.0,1
1642,70.0,7000,2,0.0,4.0,7,2003,6.8308742346461795,1,0.0,7.5411524551363085,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,5.0,5,6.0,1
1643,67.43598055105349,7500,2,0.0,4.0,8,2000,6.964135612418245,1,0.0,7.535830462798367,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,3,6.0,1
1644,67.43598055105349,8470,2,0.0,4.0,8,2002,6.879355804460439,1,0.0,7.501634457883413,3,0,0,0.0,0,1,0,0,0,0,0,0,0,5.0,0.0,1,225379.8372093023,2.5,4.0,4,6.0,1
1645,67.43598055105349,9373,2,0.0,4.0,5,1975,7.390798521735676,1,0.0,7.390798521735676,3,0,0,0.0,0,1,0,0,0,1,0,0,1,2.0,0.0,1,189050.0684931507,3.0,3.0,4,6.0,1
1646,78.0,10140,2,0.0,4.0,6,1974,7.017506142941256,1,0.0,7.017506142941256,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,3.0,3.0,3,6.0,1
1647,85.0,11050,2,0.0,4.0,7,1975,7.069874128458572,1,0.0,7.084226422097916,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.0,3.0,3,6.0,1
1648,67.43598055105349,7830,2,0.0,4.0,5,1970,7.07326971745971,1,0.0,7.07326971745971,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,0,6.0,1
1649,62.42547425474255,8510,2,0.0,4.0,5,1971,6.949856455000773,1,0.0,6.956545443151569,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.5,3.0,0,3.0,1
1650,60.0,7038,2,0.0,4.0,4,1970,6.761572768804055,1,0.0,6.761572768804055,3,0,0,1.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
1651,60.0,9000,2,0.0,4.0,4,1971,6.761572768804055,1,0.0,6.761572768804055,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.0,3.0,0,6.0,1
1652,21.0,1680,2,0.0,4.0,6,1973,6.180016653652572,1,0.0,6.894670039433482,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1.0,0.0,1,104493.75,2.5,3.0,0,3.0,1
1653,21.0,1680,2,0.0,4.0,6,1972,6.180016653652572,1,0.0,6.894670039433482,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,104493.75,2.5,3.0,0,3.0,1
1654,24.0,2308,2,0.0,4.0,6,1976,6.6895992691789665,1,0.0,7.344719054149673,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,3,6.0,1
1655,24.0,2280,2,0.0,4.0,7,1975,6.963189985870238,1,0.0,6.961296045910167,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,2,6.0,1
1656,24.0,2349,2,0.0,4.0,6,1977,6.75110146893676,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,3,6.0,1
1657,24.0,2364,2,0.0,4.0,6,1978,6.6895992691789665,1,0.0,7.344719054149673,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,3.0,3.0,3,6.0,1
1658,24.0,2364,2,0.0,4.0,6,1978,6.75110146893676,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,2.5,3.0,3,6.0,1
1659,24.0,2104,2,0.0,4.0,7,1976,6.728628613084702,1,0.0,6.728628613084702,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,142694.44444444447,1.5,3.0,0,3.0,1
1660,67.43598055105349,10710,2,0.0,4.0,5,1966,6.761572768804055,1,0.0,7.02108396428914,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,1.5,3.0,3,6.0,1
1661,110.0,14257,2,0.0,4.0,9,2007,7.4821189235521155,1,0.0,7.927324360309794,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,316270.6233766234,4.5,5.0,12,9.0,1
1662,95.0,12350,2,0.0,4.0,9,2009,7.21890970761906,1,0.0,7.897296472595885,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
1663,95.0,12350,2,0.0,4.0,9,2008,7.61085279039525,1,0.0,7.61085279039525,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1664,105.0,13693,2,0.0,4.0,10,2007,7.874739125171811,1,0.0,7.891330757661889,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,316270.6233766234,4.5,5.0,8,9.0,1
1665,95.0,11578,2,0.0,4.0,9,2008,7.459338895220296,1,0.0,7.459338895220296,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,5.0,4,9.0,1
1666,129.0,16870,2,0.0,4.0,8,2004,7.485491608030754,1,0.0,7.485491608030754,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,8,9.0,1
1667,59.0,23303,2,0.0,4.0,8,2007,7.318539548567902,1,0.0,7.832014180505469,3,0,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,0,316270.6233766234,3.5,5.0,4,9.0,1
1668,87.0,10367,2,0.0,4.0,9,2008,7.461065514354283,1,0.0,7.463363045520021,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1669,77.0,10872,2,0.0,4.0,9,2006,7.315883504509785,1,0.0,7.333676395657684,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1670,102.0,13514,2,0.0,4.0,9,2008,7.480992162869525,1,0.0,7.4999765409521215,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,9.0,1
1671,90.0,12878,2,0.0,4.0,7,2003,7.473069088032197,1,0.0,7.473069088032197,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
1672,110.0,15274,2,0.0,4.0,9,2003,7.804659297056102,1,0.0,7.804659297056102,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,4.0,5.0,4,9.0,1
1673,96.0,13262,2,0.0,4.0,8,2003,6.9865664594064265,1,0.0,7.783224016336037,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,3.5,4.0,4,9.0,1
1674,70.0,9658,2,0.0,4.0,8,2006,7.37650812632622,1,0.0,7.381501894506707,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,4,9.0,1
1675,47.0,6904,2,0.0,4.0,6,2005,7.213768308118642,1,0.0,7.213768308118642,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,316270.6233766234,2.0,4.0,4,6.0,1
1676,34.0,5122,2,0.0,4.0,6,2005,7.174724309836376,1,0.0,7.174724309836376,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
1677,80.0,10307,2,0.0,4.0,7,2007,7.2078598714324755,1,0.0,7.213768308118642,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,6.0,1
1678,100.0,14836,2,0.0,4.0,10,2004,7.820840879907344,1,0.0,7.820840879907344,3,0,0,0.0,1,0,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,5,9.0,1
1679,117.0,15262,2,0.0,4.0,8,2003,7.696212639346407,1,0.0,7.696212639346407,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.5,5.0,4,9.0,1
1680,44.0,7390,2,0.0,4.0,9,2008,7.5411524551363085,1,0.0,7.5411524551363085,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,5.0,4,6.0,1
1681,48.0,6472,2,0.0,4.0,9,2008,7.280008252884188,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,5.0,4,6.0,1
1682,129.0,16770,2,0.0,4.0,8,2002,7.445417556701687,1,0.0,7.445417556701687,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,316270.6233766234,3.0,4.0,4,9.0,1
1683,48.0,3480,2,0.0,4.0,7,2003,7.247792581767846,1,0.0,7.247792581767846,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,316270.6233766234,2.0,4.0,3,6.0,1
1684,63.0,10928,2,0.0,4.0,7,2005,6.590301048196686,1,0.0,7.283448228756631,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1685,57.0,8918,2,0.0,4.0,6,2005,6.61338421837956,1,0.0,7.306531398939505,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1686,43.0,3182,2,0.0,4.0,7,2005,7.106606137727303,1,0.0,7.106606137727303,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,2.0,4.0,4,6.0,1
1687,59.0,9434,2,0.0,4.0,7,2004,5.950642552587727,1,0.0,7.2254814727822945,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1688,62.0,7984,2,0.0,4.0,7,2004,6.7661917146603505,1,0.0,7.396335293800808,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1689,61.0,10125,2,0.0,4.0,7,2004,6.740519359606223,1,0.0,7.374001859350161,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
1690,67.43598055105349,8965,2,0.0,4.0,7,2003,6.661854740545311,1,0.0,7.305860032684009,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,4,6.0,1
1691,67.43598055105349,8174,2,0.0,4.0,7,2003,6.548219102762372,1,0.0,7.201916317531627,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,3,6.0,1
1692,89.36969696969697,12891,2,0.0,4.0,8,2002,6.76849321164863,1,0.0,7.602900462204755,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,4,9.0,1
1693,61.0,9734,2,0.0,4.0,7,2004,5.950642552587727,1,0.0,7.2254814727822945,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
1694,42.0,8433,2,0.0,4.0,6,2000,6.677083461247136,1,0.0,7.322510433997394,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
1695,62.0,7750,2,0.0,4.0,7,1999,5.950642552587727,1,0.0,7.265429723253953,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1696,89.36969696969697,15896,2,0.0,4.0,7,1999,7.0707241072602764,1,0.0,7.7458682297922685,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,0,192854.50632911394,3.5,4.0,3,9.0,1
1697,64.0,7848,2,0.0,4.0,7,1999,5.950642552587727,1,0.0,7.265429723253953,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
1698,106.0,12720,2,0.0,4.0,8,2000,7.282761179605593,1,0.0,7.8961806086154915,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,6,9.0,1
1699,89.36969696969697,10750,2,0.0,4.0,8,1994,7.6128310304073565,1,0.0,7.631916513071252,3,0,0,0.0,0,1,0,0,0,1,0,0,0,4.0,0.0,1,335295.31707317074,3.0,4.0,8,9.0,1
1700,79.0,9085,2,0.0,4.0,7,1995,6.975413927455952,1,0.0,7.630946580890459,3,209,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,6.0,1
1701,67.43598055105349,11692,2,0.0,4.0,8,1993,7.067319848653476,1,0.0,7.710653323501202,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,6.0,1
1702,86.0,11194,2,0.0,4.0,8,2008,7.4360278163518485,1,0.0,7.4360278163518485,3,0,0,0.0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,225379.8372093023,2.0,4.0,0,9.0,1
1703,78.0,10206,2,0.0,4.0,8,2008,7.3864708488298945,1,0.0,7.4133673356952405,3,0,0,0.0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,225379.8372093023,2.5,4.0,4,9.0,1
1704,85.0,10130,2,0.0,4.0,8,2007,7.43955930913332,1,0.0,7.43955930913332,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,9.0,1
1705,76.0,9139,2,0.0,4.0,8,2006,7.259819610363186,1,0.0,7.266827347520591,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,4,6.0,1
1706,85.0,11128,2,0.0,4.0,9,2005,7.80710329012598,1,0.0,7.820037989458753,3,0,0,1.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,225379.8372093023,3.0,5.0,8,9.0,1
1707,90.0,7993,2,0.0,4.0,7,2008,7.269616749608169,1,0.0,7.269616749608169,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
1708,72.0,8640,2,0.0,4.0,7,2008,7.2456550675945355,1,0.0,7.2456550675945355,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
1709,112.0,12606,2,0.0,4.0,9,2007,7.333023014386481,1,0.0,7.333023014386481,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,4,9.0,1
